candidate_id,source_id,source_ids,source_file,source_files,page_start,page_end,chunk_type,suggested_question_type,suggested_reasoning_hops,suggested_criticality,source_chunk_ids,weak_evidence_chunk_ids,generated_question,generated_answer,reference_answer,evidence_quote,warnings,review_status,final_question,final_answer,final_question_type,should_abstain,abstention_reason,reviewer_notes
batch2::troubleshooting_step::2f93dc10722a,rockwell_powerflex_520_series_user_manual_520_um001_en_e,rockwell_powerflex_520_series_user_manual_520_um001_en_e,rockwell_powerflex_520-series_user_manual_520-um001-en-e.pdf,rockwell_powerflex_520-series_user_manual_520-um001-en-e.pdf,206,206,troubleshooting_procedure,troubleshooting_step,single_chunk,medium,rockwell_powerflex_520_series_user_manual_520_um001_en_e::206-206::21263cd70db5e4da,,How should I troubleshoot Appendix C RS-485 (DSI) Protocol on the PowerFlex 520-series drive?,PowerFlex 520-series drive must also be connected to PE ground (there are two PE terminals on the drive).,,"PowerFlex 520-series drive must also be connected to PE ground (there are two PE terminals on the drive). The shield for the network cables should be connected to PE ground at one end only. I/O Terminal C2 (Comm Common) is internally tied to Network Common for the network signals, and NOT to RJ45 Shield. Tying I/O Terminal C2 to PE",,rejected,,,,false,,拒绝：候选问题主体来自目录/表格/OCR碎片或答案不完整，无法形成自然、可验证的 RAG 测试问题。
batch2::symptom_cause::c0d5fa7e0cf6,rockwell_powerflex_520_series_user_manual_520_um001_en_e,rockwell_powerflex_520_series_user_manual_520_um001_en_e,rockwell_powerflex_520-series_user_manual_520-um001-en-e.pdf,rockwell_powerflex_520-series_user_manual_520-um001-en-e.pdf,219,219,troubleshooting_procedure,symptom_cause,multi_chunk_same_doc,medium,rockwell_powerflex_520_series_user_manual_520_um001_en_e::219-219::b172e5d80037b32b,,What could cause A459 on the PowerFlex 520-series drive?,"If enabled by P047, P049, or P051 [Speed Referencex], the encoder or pulse train is used directly as a commanded speed (normally used with a pulse train) or as a position reference (normally used with a quadrature encoder).",,"If enabled by P047, P049, or P051 [Speed Referencex], the encoder or pulse train is used directly as a commanded speed (normally used with a pulse train) or as a position reference (normally used with a quadrature encoder).",,rejected,,,,false,,拒绝：候选问题主体来自目录/表格/OCR碎片或答案不完整，无法形成自然、可验证的 RAG 测试问题。
batch2::troubleshooting_step::10085937c3d6,rockwell_powerflex_520_series_user_manual_520_um001_en_e,rockwell_powerflex_520_series_user_manual_520_um001_en_e,rockwell_powerflex_520-series_user_manual_520-um001-en-e.pdf,rockwell_powerflex_520-series_user_manual_520-um001-en-e.pdf,228,228,troubleshooting_procedure,troubleshooting_step,single_chunk,medium,rockwell_powerflex_520_series_user_manual_520_um001_en_e::228-228::e843526b25385a7a,,How should I troubleshoot A564 on the PowerFlex 520-series drive?,"e. Bit 2 “At Home” indicates whether the drive is at Home. If the drive is within A564 [Encoder Pos Tol] of “Home”, this bit will be active. Bit 3 “Drive Homed” indicates whether the drive has been homed",,"e. Bit 2 “At Home” indicates whether the drive is at Home. If the drive is within A564 [Encoder Pos Tol] of “Home”, this bit will be active. Bit 3 “Drive Homed” indicates whether the drive has been homed",,revised,What does A564 Encoder Position Tolerance indicate for homing/position status on the PowerFlex 520-series drive?,"e. Bit 2 “At Home” indicates whether the drive is at Home. If the drive is within A564 [Encoder Pos Tol] of “Home”, this bit will be active. Bit 3 “Drive Homed” indicates whether the drive has been homed",parameter_or_fault_code,false,,原问题标题化，已改为具体排查/检查问题；保留证据支持的操作要点。
batch2::troubleshooting_step::f9c37d737016,rockwell_powerflex_520_series_user_manual_520_um001_en_e,rockwell_powerflex_520_series_user_manual_520_um001_en_e,rockwell_powerflex_520-series_user_manual_520-um001-en-e.pdf,rockwell_powerflex_520-series_user_manual_520-um001-en-e.pdf,228,228,troubleshooting_procedure,troubleshooting_step,single_chunk,medium,rockwell_powerflex_520_series_user_manual_520_um001_en_e::228-228::528644e38024fafa,,How should I troubleshoot A564 on the PowerFlex 520-series drive?,"Appendix E Encoder/Pulse Train Usage and Position StepLogic Application d388, d389 [Units Traveled x] indicate the current position of the system in terms of units away from Home.",,"Appendix E Encoder/Pulse Train Usage and Position StepLogic Application d388, d389 [Units Traveled x] indicate the current position of the system in terms of units away from Home. Parameter d388 [Units Traveled H] is the number value to the left of the decimal (whole number) and d389 [Units",,rejected,,,,false,,拒绝：候选问题主体来自目录/表格/OCR碎片或答案不完整，无法形成自然、可验证的 RAG 测试问题。
batch2::safety_or_constraint::60e37c1f4dbb,rockwell_powerflex_520_series_user_manual_520_um001_en_e,rockwell_powerflex_520_series_user_manual_520_um001_en_e,rockwell_powerflex_520-series_user_manual_520-um001-en-e.pdf,rockwell_powerflex_520-series_user_manual_520-um001-en-e.pdf,240,240,safety_and_constraint,safety_or_constraint,single_chunk,high,rockwell_powerflex_520_series_user_manual_520_um001_en_e::240-240::1449e4a61afee550,,What safety precaution or limit should I follow for Appendix G Safe Torque Off Function on the PowerFlex 520-series drive?,62061 / EN 61800-5-2 / IEC 61508. The TÜV Rheinland certificate can be found at rok.auto/certifications .,,62061 / EN 61800-5-2 / IEC 61508. The TÜV Rheinland certificate can be found at rok.auto/certifications .,,revised,What safety validation is required for the Safe Torque Off function on the PowerFlex 520-series drive?,62061 / EN 61800-5-2 / IEC 61508. The TÜV Rheinland certificate can be found at rok.auto/certifications .,safety_or_constraint,false,,原问题包含标题式片段，已改写为自然安全约束题；证据可直接支持答案。
batch2::safety_or_constraint::a034f2ed4e7a,rockwell_powerflex_520_series_user_manual_520_um001_en_e,rockwell_powerflex_520_series_user_manual_520_um001_en_e,rockwell_powerflex_520-series_user_manual_520-um001-en-e.pdf,rockwell_powerflex_520-series_user_manual_520-um001-en-e.pdf,241,241,safety_and_constraint,safety_or_constraint,single_chunk,high,rockwell_powerflex_520_series_user_manual_520_um001_en_e::241-241::7c435c2e384ce595,,What safety precaution or limit should I follow for Appendix G Safe Torque Off Function on the PowerFlex 520-series drive?,Appendix G Safe Torque Off Function A safety analysis of the machine section that is controlled by the drive is required to determine how often the safety function should be tested for proper operation during the life of,,Appendix G Safe Torque Off Function A safety analysis of the machine section that is controlled by the drive is required to determine how often the safety function should be tested for proper operation during the life of the machine.,,revised,What safety validation is required for the Safe Torque Off function on the PowerFlex 520-series drive?,Appendix G Safe Torque Off Function A safety analysis of the machine section that is controlled by the drive is required to determine how often the safety function should be tested for proper operation during the life of,safety_or_constraint,false,,原问题包含标题式片段，已改写为自然安全约束题；证据可直接支持答案。
batch2::troubleshooting_step::7b911fa693cd,rockwell_powerflex_520_series_user_manual_520_um001_en_e,rockwell_powerflex_520_series_user_manual_520_um001_en_e,rockwell_powerflex_520-series_user_manual_520-um001-en-e.pdf,rockwell_powerflex_520-series_user_manual_520-um001-en-e.pdf,257,257,troubleshooting_procedure,troubleshooting_step,single_chunk,medium,rockwell_powerflex_520_series_user_manual_520_um001_en_e::257-257::ae8d25c60c604563,,How should I troubleshoot Auto Tune Window on the PowerFlex 520-series drive?,Rotate Tune test.,,"Rotate Tune test. Rotate Tune (preferred for PM motor tuning) This test is used when the motor is not coupled to the load or the load is low friction. Rotate tune is generally used to better identify motor flux and stator electrical properties, which are used to automatically tune the torque current",short_or_incomplete_answer,rejected,,,,false,,拒绝：候选问题主体来自目录/表格/OCR碎片或答案不完整，无法形成自然、可验证的 RAG 测试问题。
batch2::troubleshooting_step::80dafbb48f39,rockwell_powerflex_520_series_user_manual_520_um001_en_e,rockwell_powerflex_520_series_user_manual_520_um001_en_e,rockwell_powerflex_520-series_user_manual_520-um001-en-e.pdf,rockwell_powerflex_520-series_user_manual_520-um001-en-e.pdf,267,267,troubleshooting_procedure,troubleshooting_step,multi_chunk_same_doc,medium,rockwell_powerflex_520_series_user_manual_520_um001_en_e::267-267::e58a730cd4c9740c,,How should I troubleshoot A590 on the PowerFlex 520-series drive?,Startup with No-Load adjustment procedure Frequency command setting higher than A590 [SYNRM SW Freq] 1. Increase A591 [SYNRM Flux Cur] 2. Adjust A595 [SYNRM Freq2 BW],,Startup with No-Load adjustment procedure Frequency command setting higher than A590 [SYNRM SW Freq] 1. Increase A591 [SYNRM Flux Cur] 2. Adjust A595 [SYNRM Freq2 BW],,revised,What adjustment is suggested when startup no-load adjustment has a frequency command higher than A590 on the PowerFlex 520-series drive?,Startup with No-Load adjustment procedure Frequency command setting higher than A590 [SYNRM SW Freq] 1. Increase A591 [SYNRM Flux Cur] 2. Adjust A595 [SYNRM Freq2 BW],troubleshooting_step,false,,原问题标题化，已改为具体排查/检查问题；保留证据支持的操作要点。
batch2::safety_or_constraint::5cef46e506e8,s71200_system_manual,s71200_system_manual,s71200_system_manual.pdf,s71200_system_manual.pdf,107,107,safety_and_constraint,safety_or_constraint,single_chunk,high,s71200_system_manual::107-107::0e2d44ddd258a9db,,What safety precaution or limit should I follow for 4.5 Using a memory card on the Siemens S7-1200 PLC?,● The size of the overlaying parameter must be less than or equal to the size of the overlaid parameter.,,"● The size of the overlaying parameter must be less than or equal to the size of the overlaid parameter. ● The overlaying variable must be declared immediately after the variable that it overlays and identified with the keyword ""AT"".",,rejected,,,,false,,拒绝：候选问题主体来自目录/表格/OCR碎片或答案不完整，无法形成自然、可验证的 RAG 测试问题。
batch2::definition_or_component_lookup::983bb0652c3f,s71200_system_manual,s71200_system_manual,s71200_system_manual.pdf,s71200_system_manual.pdf,130,130,parameter_and_configuration,definition_or_component_lookup,single_chunk,low,s71200_system_manual::130-130::6f1ea86f77a6b3f7,,What does cpu refer to on the Siemens S7-1200 PLC?,"parameter rem_staddr (only for TCP and ISO-on-TCP) 10 rem_tsap_id_len USInt Length of parameter rem_tsap_id used, in bytes; possible values:  TCP: 0 (passive) or 2 (active, default)",,"parameter rem_staddr (only for TCP and ISO-on-TCP) 10 rem_tsap_id_len USInt Length of parameter rem_tsap_id used, in bytes; possible values:  TCP: 0 (passive) or 2 (active, default)",malformed_or_heading_like_subject,rejected,,,,false,,拒绝：候选问题主体来自目录/表格/OCR碎片或答案不完整，无法形成自然、可验证的 RAG 测试问题。
batch2::definition_or_component_lookup::2a48874f784f,s71200_system_manual,s71200_system_manual,s71200_system_manual.pdf,s71200_system_manual.pdf,164,164,parameter_and_configuration,definition_or_component_lookup,single_chunk,low,s71200_system_manual::164-164::cd8588414a2563b3,,What does controller refer to on the Siemens S7-1200 PLC?,"S7-1200 Programmable controller Effect of Ret_Val or Status parameters on ENO Some instructions, such as the communication instructions or the string conversion instructions, provide an output parameter that contains inf",,"S7-1200 Programmable controller Effect of Ret_Val or Status parameters on ENO Some instructions, such as the communication instructions or the string conversion instructions, provide an output parameter that contains information about the processing of",malformed_or_heading_like_subject,revised,What does the S7-1200 document identify as the programmable controller?,"S7-1200 Programmable controller Effect of Ret_Val or Status parameters on ENO Some instructions, such as the communication instructions or the string conversion instructions, provide an output parameter that contains inf",definition_or_component_lookup,false,,保留为定义/组件识别题，改写后更自然。
batch2::parameter_or_fault_code::2ef899b5a5cd,s71200_system_manual,s71200_system_manual,s71200_system_manual.pdf,s71200_system_manual.pdf,192,192,parameter_and_configuration,parameter_or_fault_code,single_chunk,medium,s71200_system_manual::192-192::57760936bee42640,,What is CV used for on the Siemens S7-1200 PLC?,"ere PV = 4).  If the value of parameter CV is equal to or greater than the value of parameter PV, then",,"ere PV = 4).  If the value of parameter CV is equal to or greater than the value of parameter PV, then",malformed_or_heading_like_subject,revised,How is the CV parameter used in the Siemens S7-1200 PLC counter comparison with PV?,"ere PV = 4).  If the value of parameter CV is equal to or greater than the value of parameter PV, then",parameter_or_fault_code,false,,原问题表述不够自然，已改为参数/故障码含义题；答案来自候选证据。
batch2::parameter_or_fault_code::35d31267a97d,s71200_system_manual,s71200_system_manual,s71200_system_manual.pdf,s71200_system_manual.pdf,201,201,parameter_and_configuration,parameter_or_fault_code,single_chunk,medium,s71200_system_manual::201-201::740ccc9e2516e72f,,What is Data type1 Description used for on the Siemens S7-1200 PLC?,"Parameter Data type1 Description IN1 and IN2 SInt, Int, DInt, USInt, UInt, UDInt, Constant Modulo inputs OUT SInt, Int, DInt, USInt, UInt, UDInt Modulo output 1 The IN1, IN2, and OUTparameters must be the same data type.",,"Parameter Data type1 Description IN1 and IN2 SInt, Int, DInt, USInt, UInt, UDInt, Constant Modulo inputs OUT SInt, Int, DInt, USInt, UInt, UDInt Modulo output 1 The IN1, IN2, and OUTparameters must be the same data type. Table 7- 42 ENO values",malformed_or_heading_like_subject,rejected,,,,false,,拒绝：候选问题主体来自目录/表格/OCR碎片或答案不完整，无法形成自然、可验证的 RAG 测试问题。
batch2::parameter_or_fault_code::697bdb37a1c6,s71200_system_manual,s71200_system_manual,s71200_system_manual.pdf,s71200_system_manual.pdf,240,240,parameter_and_configuration,parameter_or_fault_code,single_chunk,medium,s71200_system_manual::240-240::449b59f725a85476,,What is IN. The one used for on the Siemens S7-1200 PLC?,Not available Calculates the binary one's complement of the parameter IN.,,"Not available Calculates the binary one's complement of the parameter IN. The one's complement is formed by inverting each bit value of the IN parameter (changing each 0 to 1 and each 1 to 0). ENO is always TRUE following the execution of this instruction. 1 For LAD and FBD: Click the ""??? "" and select a data type from the drop-down menu.",malformed_or_heading_like_subject,revised,What is IN. The one used for on the Siemens S7-1200 PLC?,Not available Calculates the binary one's complement of the parameter IN.,parameter_or_fault_code,false,,原问题表述不够自然，已改为参数/故障码含义题；答案来自候选证据。
batch2::parameter_or_fault_code::cb1b83af72ff,s71200_system_manual,s71200_system_manual,s71200_system_manual.pdf,s71200_system_manual.pdf,242,242,parameter_and_configuration,parameter_or_fault_code,single_chunk,medium,s71200_system_manual::242-242::a9f2a8c62d1309e4,,What is OUT used for on the Siemens S7-1200 PLC?,"out := MUX( k:=_unit_in, in1:=variant_in, in2:=variant_in, [...in32:=variant_in,]",,"out := MUX( k:=_unit_in, in1:=variant_in, in2:=variant_in, [...in32:=variant_in,]",malformed_or_heading_like_subject,rejected,,,,false,,拒绝：候选问题主体来自目录/表格/OCR碎片或答案不完整，无法形成自然、可验证的 RAG 测试问题。
batch2::parameter_or_fault_code::4856e38adb13,s71200_system_manual,s71200_system_manual,s71200_system_manual.pdf,s71200_system_manual.pdf,259,259,parameter_and_configuration,parameter_or_fault_code,single_chunk,medium,s71200_system_manual::259-259::a76dcdc70e5d9711,,What is IN is converted to a string referenced by parameter used for on the Siemens S7-1200 PLC?,The value represented by parameter IN is converted to a string referenced by parameter OUT.,,"The value represented by parameter IN is converted to a string referenced by parameter OUT. The parameter OUT must be a valid string before the conversion is executed. The converted string will replace characters in the OUT string starting at character offset count P to the number of characters specified by parameter SIZE. The number of characters in SIZE must fit within the OUT string length, counting from character",,revised,What is IN is converted to a string referenced by parameter used for on the Siemens S7-1200 PLC?,The value represented by parameter IN is converted to a string referenced by parameter OUT.,parameter_or_fault_code,false,,原问题表述不够自然，已改为参数/故障码含义题；答案来自候选证据。
batch2::parameter_or_fault_code::5a7d29b27333,s71200_system_manual,s71200_system_manual,s71200_system_manual.pdf,s71200_system_manual.pdf,264,264,parameter_and_configuration,parameter_or_fault_code,single_chunk,medium,s71200_system_manual::264-264::b4cca81ace4b3518,,What is Chars used for on the Siemens S7-1200 PLC?,Chars:=_variant_inout_); The complete input string Strg is copied to an array of characters at IN_OUT parameter Chars. The operation overwrites bytes starting at array element number specified by the pChars parameter.,,Chars:=_variant_inout_); The complete input string Strg is copied to an array of characters at IN_OUT parameter Chars. The operation overwrites bytes starting at array element number specified by the pChars parameter.,,revised,What is the Chars parameter used for in the Siemens S7-1200 PLC string-to-character operation?,Chars:=_variant_inout_); The complete input string Strg is copied to an array of characters at IN_OUT parameter Chars. The operation overwrites bytes starting at array element number specified by the pChars parameter.,parameter_or_fault_code,false,,原问题表述不够自然，已改为参数/故障码含义题；答案来自候选证据。
batch2::abstention_insufficient_evidence::74578ef366e8,s71200_system_manual,s71200_system_manual,s71200_system_manual.pdf,s71200_system_manual.pdf,294,294,alarm_fault_code,abstention_insufficient_evidence,abstention,medium,,s71200_system_manual::294-294::316ca98972b791c3,My Siemens S7-1200 PLC is showing and; can you tell me the exact root cause right now without any live measurements?,"The available manual evidence is not sufficient to answer reliably; this question needs live operating data, site-specific conditions, or external diagnostics.","The available manual evidence is not sufficient to answer reliably; this question needs live operating data, site-specific conditions, or external diagnostics.",,,rejected,,,abstention_insufficient_evidence,false,,问题主体来自表格/OCR碎片，不像真实工业故障排查用户问题；即使证据不足，也不适合作为 abstention 测试样本。
batch2::symptom_cause::0ec4333c54a4,s71200_system_manual,s71200_system_manual,s71200_system_manual.pdf,s71200_system_manual.pdf,294,294,alarm_fault_code,symptom_cause,multi_chunk_same_doc,high,s71200_system_manual::294-294::3d9c46ceaa441c91,,What could cause Other Bits Always 0 on the Siemens S7-1200 PLC?,"r:=_int_in_, dtime:=_time_in_, sign:=_word_in_); SRT_DINT starts a time delay interrupt that",,"r:=_int_in_, dtime:=_time_in_, sign:=_word_in_); SRT_DINT starts a time delay interrupt that",malformed_or_heading_like_subject,rejected,,,,false,,拒绝：候选问题主体来自目录/表格/OCR碎片或答案不完整，无法形成自然、可验证的 RAG 测试问题。
batch2::symptom_cause::a606799c6824,s71200_system_manual,s71200_system_manual,s71200_system_manual.pdf,s71200_system_manual.pdf,306,306,alarm_fault_code,symptom_cause,multi_chunk_same_doc,high,s71200_system_manual::306-306::714027708b2f0050,,What could cause AddValue_4 UInt Additional value on the Siemens S7-1200 PLC?,#16#...) Description 0 No error n The data area in the DETAILS parameter is too small. Not all details of the diagnostic data can be,,#16#...) Description 0 No error n The data area in the DETAILS parameter is too small. Not all details of the diagnostic data can be,malformed_or_heading_like_subject,rejected,,,,false,,拒绝：候选问题主体来自目录/表格/OCR碎片或答案不完整，无法形成自然、可验证的 RAG 测试问题。
batch2::parameter_or_fault_code::28a694c8bfa6,s71200_system_manual,s71200_system_manual,s71200_system_manual.pdf,s71200_system_manual.pdf,314,314,parameter_and_configuration,parameter_or_fault_code,single_chunk,medium,s71200_system_manual::314-314::a77d1ce0f2025daf,,What is can assign either retentive or non-retentive data elements in a used for on the Siemens S7-1200 PLC?,the number of columns specified in the header parameter.,,the number of columns specified in the header parameter. The maximum number of data elements you can assign is 253 (with a timestamp) or 255 (without a timestamp). This restriction keeps your record inside the 256 column limit of an Excel sheet. The DATA parameter can assign either retentive or non-retentive data elements in a,malformed_or_heading_like_subject,rejected,,,,false,,拒绝：候选问题主体来自目录/表格/OCR碎片或答案不完整，无法形成自然、可验证的 RAG 测试问题。
batch2::cross_doc_multi::1348c484b0b5,s71200_system_manual,s71200_system_manual|rockwell_powerflex_520_series_user_manual_520_um001_en_e,s71200_system_manual.pdf,s71200_system_manual.pdf|rockwell_powerflex_520-series_user_manual_520-um001-en-e.pdf,321,155,cross_doc_multi,cross_doc_multi,multi_doc,medium,s71200_system_manual::321-321::800be8a7fe4ecc4a|rockwell_powerflex_520_series_user_manual_520_um001_en_e::155-155::7fc6e2d597c6af39,,"When comparing the Siemens S7-1200 PLC and PowerFlex 520-series drive manuals, what common cause or symptom pattern appears across both documents?",Both documents point to related evidence: REQ IN Bool A low to high (posit ive edge) signal starts the operation. / EN Rate Act(1) 685 Fault 6 BusVolts(1) 656 Half Bus Enable 549 EN Rate Cfg(1) 141 Fault 6 Code(1) 606 Home Save(1) 561 EN Rx Errors(1) 727 F,,"REQ IN Bool A low to high (posit ive edge) signal starts the operation. (Default value: False) ID In/Out DWord Numeric data l og identifier. Only used as an input for the DataLogWrite instruction. (Default value: 0) Note: Symbolic name access for this parameter is not allowed. DONE OUT Bool The DONE bit is TRUE for one scan, after the last request was completed with EN Rate Act(1) 685 Fault 6 BusVolts(1) 656 Half Bus Enable 549 EN Rate Cfg(1) 141 Fault 6 Code(1) 606 Home Save(1) 561 EN Rx Errors(1) 727 Fault 6 Current(1) 646 HW Addr 1(1) 687 EN Rx Overruns(1) 725 Fault 6 Freq(1) 636 HW Addr 2(1) 688 EN Rx Packets(1) 726 Fault 6 Time-hr(1) 616 HW Addr 3(1) 689",unnatural_compare_documents_question,rejected,,,,false,,拒绝：虽然 source_chunk_ids 至少为 2 且来自不同 source_id，但问题是 “compare document A and B” 模板式问法，证据之间缺少共同诊断目标或不能分别支撑综合答案。
batch2::symptom_cause::42d25d39b83d,s71200_system_manual,s71200_system_manual,s71200_system_manual.pdf,s71200_system_manual.pdf,362,362,alarm_fault_code,symptom_cause,multi_chunk_same_doc,high,s71200_system_manual::362-362::d5673845fd3e8e3a,,What could cause are on the Siemens S7-1200 PLC?,"9.2.5 PID_3STEP instruction ErrorBit parameters If several errors are pending, the values of the error codes are displayed by means of binary addition.",,"9.2.5 PID_3STEP instruction ErrorBit parameters If several errors are pending, the values of the error codes are displayed by means of binary addition. The display of error code 0003, for example, indicates that the errors 0001 and 0002 are also pending.",malformed_or_heading_like_subject,rejected,,,,false,,拒绝：候选问题主体来自目录/表格/OCR碎片或答案不完整，无法形成自然、可验证的 RAG 测试问题。
batch2::symptom_cause::ddfe23836d26,s71200_system_manual,s71200_system_manual,s71200_system_manual.pdf,s71200_system_manual.pdf,380,380,troubleshooting_procedure,symptom_cause,multi_chunk_same_doc,medium,s71200_system_manual::380-380::3e65111ffe477a93,,What could cause 9.3 Motion control on the Siemens S7-1200 PLC?,9.3 Motion control S7-1200 Programmable controller Table 9- 31 Parameters for the MC_Home instruction Parameter and type Data type Description,,9.3 Motion control S7-1200 Programmable controller Table 9- 31 Parameters for the MC_Home instruction Parameter and type Data type Description,,rejected,,,,false,,拒绝：候选问题主体来自目录/表格/OCR碎片或答案不完整，无法形成自然、可验证的 RAG 测试问题。
batch2::cross_doc_multi::7c34141bc8de,s71200_system_manual,s71200_system_manual|rockwell_powerflex_520_series_user_manual_520_um001_en_e,s71200_system_manual.pdf,s71200_system_manual.pdf|rockwell_powerflex_520-series_user_manual_520-um001-en-e.pdf,391,93,cross_doc_multi,cross_doc_multi,multi_doc,medium,s71200_system_manual::391-391::e99299f339349146|rockwell_powerflex_520_series_user_manual_520_um001_en_e::93-93::6f502c1b04703da6,,"When comparing the Siemens S7-1200 PLC and PowerFlex 520-series drive manuals, what common cause or symptom pattern appears across both documents?","Both documents point to related evidence: cause of the error can be found in parameters ""ErrorID"" and ""ErrorInfo"". / 13 “ParamControl” Output is directly controlled by the state of the t070 or t073 [Opto Outx Level].",,"cause of the error can be found in parameters ""ErrorID"" and ""ErrorInfo"". ErrorID OUT Word Error ID for parameter ""Error"" (Default value: 0000) ErrorInfo OUT Word Error info ID for parameter ""ErrorID"" (Default value: 0000) 1 If both the JogForward and JogBac kward parameters are simultaneously TRUE, the axis stops with the configured 13 “ParamControl” Output is directly controlled by the state of the t070 or t073 [Opto Outx Level]. A value of 0 causes the output to turn off. A value of 1 or greater in this parameter causes the output to turn on. None 14 “NonRec Fault” • Value set in A541 [Auto Rstrt Tries] is exceeded or • A541 [Auto Rstrt Tries] is not enabled or • A non-resettable fault has occurred.",unnatural_compare_documents_question,revised,"If an S7-1200 motion instruction reports an error and the PowerFlex drive has non-resettable fault conditions, what information should be checked?","For the S7-1200, the cause of an instruction error is found in ErrorID and ErrorInfo. For the PowerFlex drive, a non-resettable fault can occur when Auto Restart Tries is exceeded, not enabled, or when a non-resettable fault has occurred. The combined check is PLC ErrorID/ErrorInfo plus the drive fault/reset conditions.",cross_doc_multi,false,,保留为跨文档题：PLC 错误信息与驱动非可复位故障条件分别有证据。
batch2::troubleshooting_step::996e8ec78d2e,s71200_system_manual,s71200_system_manual,s71200_system_manual.pdf,s71200_system_manual.pdf,395,395,troubleshooting_procedure,troubleshooting_step,multi_chunk_same_doc,medium,s71200_system_manual::395-395::55fc39e2f01410da,,How should I troubleshoot 9.3 Motion control on the Siemens S7-1200 PLC?,9.3 Motion control S7-1200 Programmable controller Parameter and type Data type Description ChangeRampUp IN Bool TRUE = Change ramp-up time in line with input parameter,,9.3 Motion control S7-1200 Programmable controller Parameter and type Data type Description ChangeRampUp IN Bool TRUE = Change ramp-up time in line with input parameter,,rejected,,,,false,,拒绝：候选问题主体来自目录/表格/OCR碎片或答案不完整，无法形成自然、可验证的 RAG 测试问题。
batch2::abstention_insufficient_evidence::37021b0f0f92,s71200_system_manual,s71200_system_manual,s71200_system_manual.pdf,s71200_system_manual.pdf,410,410,parameter_and_configuration,abstention_insufficient_evidence,abstention,medium,,s71200_system_manual::410-410::f5987cf25fe3461d,What exact Motion control instructions with the output parameter value should I apply on the Siemens S7-1200 PLC for my currentsite condition if the manual does not include the needed operating data?,"The available manual evidence is not sufficient to answer reliably; this question needs live operating data, site-specific conditions, or external diagnostics.","The available manual evidence is not sufficient to answer reliably; this question needs live operating data, site-specific conditions, or external diagnostics.",,,rejected,,,abstention_insufficient_evidence,false,,问题主体来自表格/OCR碎片，不像真实工业故障排查用户问题；即使证据不足，也不适合作为 abstention 测试样本。
batch2::parameter_or_fault_code::707a70a7e52f,s71200_system_manual,s71200_system_manual,s71200_system_manual.pdf,s71200_system_manual.pdf,414,414,parameter_and_configuration,parameter_or_fault_code,single_chunk,medium,s71200_system_manual::414-414::0515c80a28031c05,,Which setting or parameter matters for 9.3.6.2 Monitoring the MC_Velocity instruction on the Siemens S7-1200 PLC?,● The first example shows the behavior when the axis reaches the parameterized velocity.,,"● The first example shows the behavior when the axis reaches the parameterized velocity. If the motion control task has been executed by the time the parameterized velocity is reached, this is indicated by the value TRUE in output parameter ""InVelocity"". The signal status of the input parameter ""Execute"" influences the display duration in the output parameter ""InVelocity"".",,revised,What is 9.3.6.2 Monitoring the MC_Velocity instruction used for on the Siemens S7-1200 PLC?,● The first example shows the behavior when the axis reaches the parameterized velocity.,parameter_or_fault_code,false,,原问题表述不够自然，已改为参数/故障码含义题；答案来自候选证据。
batch2::parameter_or_fault_code::f8290f56fc83,s71200_system_manual,s71200_system_manual,s71200_system_manual.pdf,s71200_system_manual.pdf,435,435,parameter_and_configuration,parameter_or_fault_code,single_chunk,medium,s71200_system_manual::435-435::ea169bfda9ec6535,,What is for one used for on the Siemens S7-1200 PLC?,REQ.,,"REQ. After a successful send operation, TSEND_C sets the DONE parameter for one cycle. ● To establish a connection and send data, execute TSEND_C with CONT =1 and REQ = 1. After a successful send operation, TSEND_C sets the DONE parameter for one cycle. TRCV_C operations",short_or_incomplete_answer,rejected,,,,false,,拒绝：候选问题主体来自目录/表格/OCR碎片或答案不完整，无法形成自然、可验证的 RAG 测试问题。
batch2::parameter_or_fault_code::648fb9c7848f,s71200_system_manual,s71200_system_manual,s71200_system_manual.pdf,s71200_system_manual.pdf,445,445,parameter_and_configuration,parameter_or_fault_code,single_chunk,medium,s71200_system_manual::445-445::e6612f1b1a7a82f0,,What is Value of the RCVD_LEN used for on the Siemens S7-1200 PLC?,"Parameter ""connection_type"" Value of the LEN parameter Value of the RCVD_LEN parameter (bytes) TCP Ad hoc mode B#16#11 65535 1 to 1472",,"Parameter ""connection_type"" Value of the LEN parameter Value of the RCVD_LEN parameter (bytes) TCP Ad hoc mode B#16#11 65535 1 to 1472",,revised,How is the CV parameter used in the Siemens S7-1200 PLC counter comparison with PV?,"Parameter ""connection_type"" Value of the LEN parameter Value of the RCVD_LEN parameter (bytes) TCP Ad hoc mode B#16#11 65535 1 to 1472",parameter_or_fault_code,false,,原问题表述不够自然，已改为参数/故障码含义题；答案来自候选证据。
