strategy,score_direction,high_threshold,low_threshold,margin_threshold,strong_threshold,support_threshold,high_avg_threshold,build_abstention_precision,build_abstention_recall,build_false_confident_count,build_low_confidence_capture_rate,build_answerable_over_abstention_count,build_over_abstention_rate,build_coverage,build_accuracy_if_answered,dev_abstention_precision,dev_abstention_recall,dev_false_confident_count,dev_low_confidence_capture_rate,dev_answerable_over_abstention_count,dev_over_abstention_rate,dev_coverage,dev_accuracy_if_answered,avg_abstention_f1,avg_accuracy_if_answered,avg_low_confidence_capture_rate,avg_coverage,avg_over_abstention_rate,stability_gap,selection_score
rank_and_margin,lower_is_better,0.66,0.52,0.015,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.66,0.52,0.02,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.66,0.52,0.03,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.66,0.54,0.003,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.66,0.54,0.005,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.66,0.54,0.01,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.66,0.54,0.015,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.66,0.54,0.02,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.66,0.54,0.03,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.66,0.56,0.003,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.66,0.56,0.005,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.66,0.56,0.01,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.66,0.56,0.015,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.66,0.56,0.02,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.66,0.56,0.03,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.66,0.58,0.003,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.66,0.58,0.005,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.66,0.58,0.01,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.66,0.58,0.015,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.66,0.58,0.02,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.66,0.58,0.03,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.66,0.6,0.003,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.66,0.6,0.005,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.66,0.6,0.01,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.66,0.6,0.015,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.66,0.6,0.02,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.66,0.6,0.03,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.7,0.52,0.003,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.7,0.52,0.005,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.7,0.52,0.01,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.7,0.52,0.015,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.7,0.52,0.02,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.7,0.52,0.03,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.7,0.54,0.003,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.7,0.54,0.005,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.7,0.54,0.01,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.7,0.54,0.015,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.7,0.54,0.02,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.7,0.54,0.03,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.7,0.56,0.003,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.7,0.56,0.005,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.7,0.56,0.01,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.7,0.56,0.015,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.7,0.56,0.02,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.7,0.56,0.03,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.7,0.58,0.003,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.7,0.58,0.005,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.7,0.58,0.01,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.7,0.58,0.015,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.7,0.58,0.02,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.7,0.58,0.03,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.7,0.6,0.003,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.7,0.6,0.005,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.7,0.6,0.01,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.7,0.6,0.015,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.7,0.6,0.02,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.7,0.6,0.03,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
system_top3_support,higher_is_better,,,,0.58,0.45,0.55,0.3,1.0,0,0.5,7,0.259259,0.666667,0.7,0.3125,1.0,0,0.47619,11,0.366667,0.542857,0.421053,0.468864,0.560526,0.488095,0.604762,0.312963,0.293599,1.223914
system_top3_support,higher_is_better,,,,0.58,0.45,0.58,0.3,1.0,0,0.5,7,0.259259,0.666667,0.7,0.3125,1.0,0,0.47619,11,0.366667,0.542857,0.421053,0.468864,0.560526,0.488095,0.604762,0.312963,0.293599,1.223914
system_top3_support,higher_is_better,,,,0.58,0.45,0.61,0.3,1.0,0,0.5,7,0.259259,0.666667,0.7,0.3125,1.0,0,0.47619,11,0.366667,0.542857,0.421053,0.468864,0.560526,0.488095,0.604762,0.312963,0.293599,1.223914
system_top3_support,higher_is_better,,,,0.58,0.45,0.64,0.3,1.0,0,0.5,7,0.259259,0.666667,0.7,0.3125,1.0,0,0.47619,11,0.366667,0.542857,0.421053,0.468864,0.560526,0.488095,0.604762,0.312963,0.293599,1.223914
system_top3_support,higher_is_better,,,,0.58,0.45,0.67,0.3,1.0,0,0.5,7,0.259259,0.666667,0.7,0.3125,1.0,0,0.47619,11,0.366667,0.542857,0.421053,0.468864,0.560526,0.488095,0.604762,0.312963,0.293599,1.223914
system_top3_support,higher_is_better,,,,0.58,0.5,0.55,0.3,1.0,0,0.5,7,0.259259,0.666667,0.7,0.3125,1.0,0,0.47619,11,0.366667,0.542857,0.421053,0.468864,0.560526,0.488095,0.604762,0.312963,0.293599,1.223914
system_top3_support,higher_is_better,,,,0.58,0.5,0.58,0.3,1.0,0,0.5,7,0.259259,0.666667,0.7,0.3125,1.0,0,0.47619,11,0.366667,0.542857,0.421053,0.468864,0.560526,0.488095,0.604762,0.312963,0.293599,1.223914
system_top3_support,higher_is_better,,,,0.58,0.5,0.61,0.3,1.0,0,0.5,7,0.259259,0.666667,0.7,0.3125,1.0,0,0.47619,11,0.366667,0.542857,0.421053,0.468864,0.560526,0.488095,0.604762,0.312963,0.293599,1.223914
system_top3_support,higher_is_better,,,,0.58,0.5,0.64,0.3,1.0,0,0.5,7,0.259259,0.666667,0.7,0.3125,1.0,0,0.47619,11,0.366667,0.542857,0.421053,0.468864,0.560526,0.488095,0.604762,0.312963,0.293599,1.223914
system_top3_support,higher_is_better,,,,0.58,0.5,0.67,0.3,1.0,0,0.5,7,0.259259,0.666667,0.7,0.3125,1.0,0,0.47619,11,0.366667,0.542857,0.421053,0.468864,0.560526,0.488095,0.604762,0.312963,0.293599,1.223914
system_top3_support,higher_is_better,,,,0.58,0.55,0.55,0.3,1.0,0,0.5,7,0.259259,0.666667,0.7,0.277778,1.0,0,0.52381,13,0.433333,0.485714,0.411765,0.44816,0.555882,0.511905,0.576191,0.346296,0.31499,1.168218
system_top3_support,higher_is_better,,,,0.58,0.55,0.58,0.3,1.0,0,0.5,7,0.259259,0.666667,0.7,0.277778,1.0,0,0.52381,13,0.433333,0.485714,0.411765,0.44816,0.555882,0.511905,0.576191,0.346296,0.31499,1.168218
system_top3_support,higher_is_better,,,,0.58,0.55,0.61,0.3,1.0,0,0.5,7,0.259259,0.666667,0.7,0.277778,1.0,0,0.52381,13,0.433333,0.485714,0.411765,0.44816,0.555882,0.511905,0.576191,0.346296,0.31499,1.168218
system_top3_support,higher_is_better,,,,0.58,0.55,0.64,0.3,1.0,0,0.5,7,0.259259,0.666667,0.7,0.277778,1.0,0,0.52381,13,0.433333,0.485714,0.411765,0.44816,0.555882,0.511905,0.576191,0.346296,0.31499,1.168218
system_top3_support,higher_is_better,,,,0.58,0.55,0.67,0.3,1.0,0,0.5,7,0.259259,0.666667,0.7,0.277778,1.0,0,0.52381,13,0.433333,0.485714,0.411765,0.44816,0.555882,0.511905,0.576191,0.346296,0.31499,1.168218
system_top3_support,higher_is_better,,,,0.58,0.6,0.55,0.166667,1.0,0,0.916667,15,0.555556,0.4,0.916667,0.15625,1.0,0,0.952381,27,0.9,0.085714,0.666667,0.277992,0.791667,0.934524,0.242857,0.727778,0.265445,0.994468
system_top3_support,higher_is_better,,,,0.58,0.6,0.58,0.166667,1.0,0,0.916667,15,0.555556,0.4,0.916667,0.15625,1.0,0,0.952381,27,0.9,0.085714,0.666667,0.277992,0.791667,0.934524,0.242857,0.727778,0.265445,0.994468
system_top3_support,higher_is_better,,,,0.58,0.6,0.61,0.166667,1.0,0,0.916667,15,0.555556,0.4,0.916667,0.15625,1.0,0,0.952381,27,0.9,0.085714,0.666667,0.277992,0.791667,0.934524,0.242857,0.727778,0.265445,0.994468
system_top3_support,higher_is_better,,,,0.58,0.6,0.64,0.166667,1.0,0,0.916667,15,0.555556,0.4,0.916667,0.15625,1.0,0,0.952381,27,0.9,0.085714,0.666667,0.277992,0.791667,0.934524,0.242857,0.727778,0.265445,0.994468
system_top3_support,higher_is_better,,,,0.58,0.6,0.67,0.166667,1.0,0,0.916667,15,0.555556,0.4,0.916667,0.15625,1.0,0,0.952381,27,0.9,0.085714,0.666667,0.277992,0.791667,0.934524,0.242857,0.727778,0.265445,0.994468
system_top3_support,higher_is_better,,,,0.58,0.65,0.55,0.157895,1.0,0,1.0,16,0.592593,0.366667,1.0,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.26457,1.0,1.0,0.197619,0.77963,0.016317,1.219485
system_top3_support,higher_is_better,,,,0.58,0.65,0.58,0.157895,1.0,0,1.0,16,0.592593,0.366667,1.0,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.26457,1.0,1.0,0.197619,0.77963,0.016317,1.219485
system_top3_support,higher_is_better,,,,0.58,0.65,0.61,0.157895,1.0,0,1.0,16,0.592593,0.366667,1.0,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.26457,1.0,1.0,0.197619,0.77963,0.016317,1.219485
system_top3_support,higher_is_better,,,,0.58,0.65,0.64,0.157895,1.0,0,1.0,16,0.592593,0.366667,1.0,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.26457,1.0,1.0,0.197619,0.77963,0.016317,1.219485
system_top3_support,higher_is_better,,,,0.58,0.65,0.67,0.157895,1.0,0,1.0,16,0.592593,0.366667,1.0,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.26457,1.0,1.0,0.197619,0.77963,0.016317,1.219485
system_top3_support,higher_is_better,,,,0.62,0.45,0.55,0.166667,1.0,0,0.916667,15,0.555556,0.4,0.916667,0.166667,1.0,0,0.952381,25,0.833333,0.142857,0.8,0.285715,0.858334,0.934524,0.271429,0.694445,0.116667,1.137005
system_top3_support,higher_is_better,,,,0.62,0.45,0.58,0.166667,1.0,0,0.916667,15,0.555556,0.4,0.916667,0.166667,1.0,0,0.952381,25,0.833333,0.142857,0.8,0.285715,0.858334,0.934524,0.271429,0.694445,0.116667,1.137005
system_top3_support,higher_is_better,,,,0.62,0.45,0.61,0.166667,1.0,0,0.916667,15,0.555556,0.4,0.916667,0.166667,1.0,0,0.952381,25,0.833333,0.142857,0.8,0.285715,0.858334,0.934524,0.271429,0.694445,0.116667,1.137005
system_top3_support,higher_is_better,,,,0.62,0.45,0.64,0.166667,1.0,0,0.916667,15,0.555556,0.4,0.916667,0.166667,1.0,0,0.952381,25,0.833333,0.142857,0.8,0.285715,0.858334,0.934524,0.271429,0.694445,0.116667,1.137005
system_top3_support,higher_is_better,,,,0.62,0.45,0.67,0.166667,1.0,0,0.916667,15,0.555556,0.4,0.916667,0.166667,1.0,0,0.952381,25,0.833333,0.142857,0.8,0.285715,0.858334,0.934524,0.271429,0.694445,0.116667,1.137005
system_top3_support,higher_is_better,,,,0.62,0.5,0.55,0.166667,1.0,0,0.916667,15,0.555556,0.4,0.916667,0.166667,1.0,0,0.952381,25,0.833333,0.142857,0.8,0.285715,0.858334,0.934524,0.271429,0.694445,0.116667,1.137005
system_top3_support,higher_is_better,,,,0.62,0.5,0.58,0.166667,1.0,0,0.916667,15,0.555556,0.4,0.916667,0.166667,1.0,0,0.952381,25,0.833333,0.142857,0.8,0.285715,0.858334,0.934524,0.271429,0.694445,0.116667,1.137005
system_top3_support,higher_is_better,,,,0.62,0.5,0.61,0.166667,1.0,0,0.916667,15,0.555556,0.4,0.916667,0.166667,1.0,0,0.952381,25,0.833333,0.142857,0.8,0.285715,0.858334,0.934524,0.271429,0.694445,0.116667,1.137005
system_top3_support,higher_is_better,,,,0.62,0.5,0.64,0.166667,1.0,0,0.916667,15,0.555556,0.4,0.916667,0.166667,1.0,0,0.952381,25,0.833333,0.142857,0.8,0.285715,0.858334,0.934524,0.271429,0.694445,0.116667,1.137005
system_top3_support,higher_is_better,,,,0.62,0.5,0.67,0.166667,1.0,0,0.916667,15,0.555556,0.4,0.916667,0.166667,1.0,0,0.952381,25,0.833333,0.142857,0.8,0.285715,0.858334,0.934524,0.271429,0.694445,0.116667,1.137005
system_top3_support,higher_is_better,,,,0.62,0.55,0.55,0.166667,1.0,0,0.916667,15,0.555556,0.4,0.916667,0.166667,1.0,0,0.952381,25,0.833333,0.142857,0.8,0.285715,0.858334,0.934524,0.271429,0.694445,0.116667,1.137005
system_top3_support,higher_is_better,,,,0.62,0.55,0.58,0.166667,1.0,0,0.916667,15,0.555556,0.4,0.916667,0.166667,1.0,0,0.952381,25,0.833333,0.142857,0.8,0.285715,0.858334,0.934524,0.271429,0.694445,0.116667,1.137005
system_top3_support,higher_is_better,,,,0.62,0.55,0.61,0.166667,1.0,0,0.916667,15,0.555556,0.4,0.916667,0.166667,1.0,0,0.952381,25,0.833333,0.142857,0.8,0.285715,0.858334,0.934524,0.271429,0.694445,0.116667,1.137005
system_top3_support,higher_is_better,,,,0.62,0.55,0.64,0.166667,1.0,0,0.916667,15,0.555556,0.4,0.916667,0.166667,1.0,0,0.952381,25,0.833333,0.142857,0.8,0.285715,0.858334,0.934524,0.271429,0.694445,0.116667,1.137005
system_top3_support,higher_is_better,,,,0.62,0.55,0.67,0.166667,1.0,0,0.916667,15,0.555556,0.4,0.916667,0.166667,1.0,0,0.952381,25,0.833333,0.142857,0.8,0.285715,0.858334,0.934524,0.271429,0.694445,0.116667,1.137005
system_top3_support,higher_is_better,,,,0.62,0.6,0.55,0.166667,1.0,0,0.916667,15,0.555556,0.4,0.916667,0.15625,1.0,0,0.952381,27,0.9,0.085714,0.666667,0.277992,0.791667,0.934524,0.242857,0.727778,0.265445,0.994468
system_top3_support,higher_is_better,,,,0.62,0.6,0.58,0.166667,1.0,0,0.916667,15,0.555556,0.4,0.916667,0.15625,1.0,0,0.952381,27,0.9,0.085714,0.666667,0.277992,0.791667,0.934524,0.242857,0.727778,0.265445,0.994468
system_top3_support,higher_is_better,,,,0.62,0.6,0.61,0.166667,1.0,0,0.916667,15,0.555556,0.4,0.916667,0.15625,1.0,0,0.952381,27,0.9,0.085714,0.666667,0.277992,0.791667,0.934524,0.242857,0.727778,0.265445,0.994468
system_top3_support,higher_is_better,,,,0.62,0.6,0.64,0.166667,1.0,0,0.916667,15,0.555556,0.4,0.916667,0.15625,1.0,0,0.952381,27,0.9,0.085714,0.666667,0.277992,0.791667,0.934524,0.242857,0.727778,0.265445,0.994468
system_top3_support,higher_is_better,,,,0.62,0.6,0.67,0.166667,1.0,0,0.916667,15,0.555556,0.4,0.916667,0.15625,1.0,0,0.952381,27,0.9,0.085714,0.666667,0.277992,0.791667,0.934524,0.242857,0.727778,0.265445,0.994468
system_top3_support,higher_is_better,,,,0.62,0.65,0.55,0.157895,1.0,0,1.0,16,0.592593,0.366667,1.0,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.26457,1.0,1.0,0.197619,0.77963,0.016317,1.219485
system_top3_support,higher_is_better,,,,0.62,0.65,0.58,0.157895,1.0,0,1.0,16,0.592593,0.366667,1.0,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.26457,1.0,1.0,0.197619,0.77963,0.016317,1.219485
system_top3_support,higher_is_better,,,,0.62,0.65,0.61,0.157895,1.0,0,1.0,16,0.592593,0.366667,1.0,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.26457,1.0,1.0,0.197619,0.77963,0.016317,1.219485
system_top3_support,higher_is_better,,,,0.62,0.65,0.64,0.157895,1.0,0,1.0,16,0.592593,0.366667,1.0,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.26457,1.0,1.0,0.197619,0.77963,0.016317,1.219485
system_top3_support,higher_is_better,,,,0.62,0.65,0.67,0.157895,1.0,0,1.0,16,0.592593,0.366667,1.0,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.26457,1.0,1.0,0.197619,0.77963,0.016317,1.219485
system_top3_support,higher_is_better,,,,0.66,0.45,0.55,0.166667,1.0,0,0.916667,15,0.555556,0.4,0.916667,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.271063,0.958333,0.958333,0.214286,0.761112,0.112637,1.167407
system_top3_support,higher_is_better,,,,0.66,0.45,0.58,0.166667,1.0,0,0.916667,15,0.555556,0.4,0.916667,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.271063,0.958333,0.958333,0.214286,0.761112,0.112637,1.167407
system_top3_support,higher_is_better,,,,0.66,0.45,0.61,0.166667,1.0,0,0.916667,15,0.555556,0.4,0.916667,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.271063,0.958333,0.958333,0.214286,0.761112,0.112637,1.167407
system_top3_support,higher_is_better,,,,0.66,0.45,0.64,0.166667,1.0,0,0.916667,15,0.555556,0.4,0.916667,0.147059,1.0,0,1.0,29,0.966667,0.028571,1.0,0.271063,0.958333,0.958333,0.214286,0.761112,0.112637,1.167407
